sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
9521,22370,58,330,22370,44.158,-75.06,-5,United States,New York,Saint Lawrence,456.2,0,"[2208874, 2208873, 2210034, 2214673, 2213514, 2207711, 2211195, 2210033, 2208872, 2211194, 2207710, 2208871, 2207709, 2212353, 2211193]","[71.0, 204.0, 48.0, 14.0, 20.0, 40.0, 4.0, 201.0, 84.0, 39.0, 64.0, 17.0, 45.0, 5.0, 1.0]",857,6.9417,"[8280, 6480, 4320, 4825, 4320, 2700, 2070, 3150, 2700, 1890, 1080, 370, 720, 5497, 10710, 4500, 9900, 1980, 499, 3936, 370, 1092, 1963, 2273, 1667]","[3420, 3150, 7290, 6750, 6120, 5130, 5580, 6300, 7830, 6480, 3510, 3240, 5757, 5775, 7200, 4590, 6750, 4590, 3968, 5069, 6409, 6570, 7763, 8434, 8858]","[8280, 6480, 4320, 4825, 4320, 2700, 2070, 3150, 2700, 1890, 1260, 1080, 370, 900, 720, 5580, 4860, 5497, 10710, 4500, 9900, 3600, 1980, 499, 3936, 370, 1092, 2395, 1561, 1963, 1350, 2273, 1667]","[3420, 3150, 7290, 6750, 6120, 5130, 5580, 6300, 7830, 6480, 4320, 3510, 3240, 5040, 5757, 5040, 5400, 5775, 7200, 4590, 6750, 4410, 4590, 3968, 5069, 6409, 6570, 7020, 7142, 7763, 8190, 8434, 8858]",82.56671,1.0689757,1.0437336,0.06077,82566.71,114611760,2898091.5,0,0.5080812,26.839163,"{""31"": 2.0, ""41"": 692.0, ""42"": 84.0, ""43"": 44.0, ""52"": 30.0, ""71"": 5.0}",0,0,17,0,0,0,0,857,"{""0"": 857.0}",142,142,"{""255.0"": 857.0}",{},"{""5"": 39.0}",0,0,70.666275,142.25671,0,0.6025,0,"{""0.0"": 22.0, ""1.0"": 835.0}",,0,0,{},8.058603,{},66318,Substation,42.10592601,68.94508884,7.210142853,364414.2815,1,2719421.456,312.106331
9522,22371,58,331,22371,44.136,-74.911,-5,United States,New York,Saint Lawrence,485.6,0,"[2216994, 2218151, 2216993, 2215834, 2216992, 2215833, 2218150, 2214674, 2215832, 2216991]","[15.0, 8.0, 36.0, 10.0, 290.0, 275.0, 49.0, 8.0, 95.0, 78.0]",864,6.9984,"[5760, 5040, 5005, 3587, 4140, 2340, 3870, 900, 1530, 4050, 3039, 3847]","[8280, 8447, 7380, 9810, 10301, 8280, 6210, 7290, 7677, 7170, 8995, 8268]","[5760, 5040, 4500, 5005, 3420, 3587, 4140, 3780, 2340, 2070, 3870, 2540, 900, 1530, 2700, 3388, 1980, 4050, 2810, 3472, 3079, 3039, 3847]","[8280, 8447, 7920, 7380, 10530, 9810, 10301, 9090, 8280, 8968, 6210, 9540, 7290, 7677, 6570, 6840, 7020, 7170, 7301, 7631, 8257, 8995, 8268]",39.63202,1.1508477,1.0429087,0.06077,39632.02,59180290,1391083.9,0,0.50649333,28.363266,"{""31"": 1.0, ""41"": 685.0, ""42"": 144.0, ""43"": 26.0, ""52"": 3.0, ""71"": 5.0}",0,0,0,0,0,0,0,864,"{""0"": 864.0}",0,0,"{""255.0"": 864.0}",{},"{""5"": 864.0}",0,0,80.607635,141.92014,0,0.6025,864,"{""0.0"": 196.0, ""1.0"": 1.0, ""2.0"": 667.0}",,0,0,{},8.228829,{},66318,Substation,56.51710615,84.88037214,17.1921948,1406951.657,1,2719421.456,312.106331
9523,22372,58,332,22372,44.115,-74.762,-5,United States,New York,Saint Lawrence,574.75,0,"[2226247, 2222780, 2222779, 2227400, 2226246, 2223935, 2226245, 2227399, 2228553, 2225090, 2225089, 2226244, 2227398, 2223933, 2225088, 2228551, 2227397, 2227396, 2228550, 2226242]","[1.0, 27.0, 214.0, 107.0, 60.0, 11.0, 116.0, 233.0, 44.0, 33.0, 174.0, 110.0, 36.0, 7.0, 66.0, 4.0, 53.0, 77.0, 49.0, 85.0]",1507,12.2067,"[11070, 10710, 11150, 10620, 10080, 9630, 10530, 10350, 9360, 8190, 9720, 8280, 3600, 2790, 2160, 5905, 6030, 8027, 7542, 5716, 9990, 7396, 5850, 8010, 8750, 2700, 2430, 7740, 9216, 9839, 10041]","[6660, 370, 964, 1530, 2035, 1350, 8730, 4050, 5220, 6175, 6526, 6909, 9000, 10232, 10619, 5400, 6327, 5130, 6942, 4590, 9270, 4230, 2970, 370, 370, 8550, 9238, 8698, 7066, 7464, 8175]","[11070, 10350, 10710, 11150, 10620, 10080, 9360, 9630, 6750, 10530, 10350, 9360, 8730, 8190, 9000, 9720, 8280, 8010, 3600, 3150, 2790, 2160, 5400, 5905, 6030, 6593, 6754, 7442, 7310, 8027, 7542, 5130, 5716, 5490, 9990, 7396, 10737, 5850, 3060, 9090, 8010, 8750, 8550, 2700, 2430, 7740, 8460, 9216, 9839, 10041]","[6660, 6930, 370, 964, 1530, 2035, 2202, 1350, 3870, 8730, 4050, 5220, 5670, 6175, 6358, 6526, 6909, 8010, 9000, 9586, 10232, 10619, 5940, 5400, 6327, 5130, 6480, 6210, 5310, 5130, 6942, 5040, 4590, 3870, 9270, 4230, 7560, 2970, 10921, 9450, 370, 370, 1082, 8550, 9238, 8698, 8910, 7066, 7464, 8175]",102.38272,1.0451766,1.045345,0.06077,102382.72,139169060,3593633.5,0,0.5203025,25.824633,"{""41"": 1300.0, ""42"": 88.0, ""43"": 48.0, ""52"": 65.0, ""71"": 6.0}",0,0,0,0,0,0,0,1507,"{""0"": 1507.0}",288,288,"{""255.0"": 1507.0}",{},"{""5"": 309.0}",0,0,80.9144,141.33311,0,0.5751487,0,"{""0.0"": 5.0, ""1.0"": 1502.0}",,0,0,{},9.321129,{},66325,Substation,59.08540453,84.91003718,28.40071427,1684282.614,1,2747219.574,314.061844
9524,22373,58,333,22373,44.093,-74.612,-5,United States,New York,Hamilton,571.1053,0,"[2234281, 2234280, 2228553, 2228552, 2229706, 2229705, 2234277, 2228551, 2235386, 2234276, 2230858, 2228550, 2229704, 2230857, 2233154, 2232010, 2233153, 2235385, 2234275]","[1.0, 3.0, 9.0, 25.0, 48.0, 144.0, 3.0, 136.0, 20.0, 73.0, 59.0, 58.0, 141.0, 227.0, 5.0, 85.0, 2.0, 14.0, 39.0]",1092,8.8452,"[11070, 11070, 5310, 1980, 1260, 990, 450, 10440, 11150, 7650, 370, 4230, 1980, 1548, 810, 3960, 4576, 4527, 5267, 6007, 3023, 3240]","[370, 3420, 1170, 2340, 540, 3330, 4140, 1350, 1105, 900, 5400, 2070, 3774, 1221, 1266, 845, 1256, 370, 370, 370, 1010, 2137]","[11070, 11070, 2250, 2653, 5310, 1980, 2160, 1260, 990, 1157, 450, 10440, 11150, 7650, 370, 4230, 2700, 1980, 1548, 810, 540, 3393, 3960, 4576, 4527, 5267, 6007, 3023, 3590, 3240]","[370, 3420, 990, 370, 1170, 2340, 3057, 540, 3330, 2610, 4140, 1350, 1105, 900, 5400, 2070, 3562, 3774, 1221, 1266, 1954, 370, 845, 1256, 370, 370, 370, 1010, 1485, 2137]",72.65871,1.0854405,1.047725,0.06077,72658.7,102803460,2550320.5,0,0.50200975,27.5337,"{""41"": 829.0, ""42"": 88.0, ""43"": 106.0, ""52"": 28.0, ""71"": 41.0}",0,0,0,0,0,0,0,1092,"{""0"": 1092.0}",239,393,"{""255.0"": 1092.0}",{},{},0,0,78.42033,141.63095,0,0.45263553,0,"{""0.0"": 7.0, ""1.0"": 1010.0, ""2.0"": 75.0}",,0,0,{},9.533302,{},66341,Substation,65.0133637,92.54706464,58.77722723,2091687.707,1,2612987.687,282.669292
9525,22374,58,334,22374,44.071,-74.463,-5,United States,New York,Hamilton,574.9,0,"[2235390, 2235391, 2236489, 2236490, 2238658, 2239726, 2240780, 2237579, 2237578, 2239725, 2238657, 2240779, 2236488, 2235389, 2237577, 2238656, 2239724, 2240778, 2237576, 2236487, 2238655, 2239723, 2240777, 2235388, 2235387, 2237575, 2236486, 2238654, 2239722, 2240776, 2235386, 2237574, 2236485, 2238653, 2239721, 2240775, 2235385, 2236484, 2237573, 2238652]","[327.0, 35.0, 436.0, 39.0, 83.0, 74.0, 79.0, 7.0, 470.0, 387.0, 298.0, 321.0, 364.0, 192.0, 415.0, 361.0, 254.0, 167.0, 355.0, 195.0, 311.0, 306.0, 261.0, 63.0, 252.0, 295.0, 410.0, 323.0, 322.0, 214.0, 277.0, 266.0, 156.0, 140.0, 227.0, 46.0, 65.0, 41.0, 21.0, 15.0]",8870,71.846924,"[757, 11070, 5670, 2880, 4860, 9360, 8597, 9990, 8100, 8820, 7650, 10080, 11150, 9360, 2880, 1800, 11150, 900, 1313, 1620, 11150, 3439, 11150, 5400, 720, 370, 11150, 10615, 8130, 7779, 6423, 5715, 2878, 11070, 9900, 10162, 8070, 8200, 5708, 5130, 1337, 1788, 5915, 1930, 1343, 370, 4447, 3624, 2417, 1831]","[7380, 1980, 6300, 1260, 1350, 630, 720, 5940, 6334, 4050, 9540, 10170, 1033, 1710, 3147, 2160, 6182, 990, 1604, 3267, 2715, 370, 4099, 1855, 4770, 3283, 10169, 10680, 3352, 10851, 3568, 4802, 4632, 7047, 8100, 9373, 7712, 9046, 7697, 8159, 7838, 8424, 9408, 10073, 10523, 10731, 10896, 10991, 10629, 11079]","[370, 757, 11070, 2070, 2520, 1980, 2697, 3150, 3453, 2430, 3510, 5670, 4950, 2880, 4860, 4860, 7470, 8210, 9360, 8597, 10440, 9990, 9270, 8820, 8100, 9000, 8820, 8100, 10170, 7650, 7380, 6210, 6377, 6840, 10080, 10530, 11150, 9360, 8730, 9270, 7650, 7110, 8338, 9066, 6930, 6210, 2700, 2880, 1800, 8370, 10890, 11150, 6750, 900, 1313, 1980, 2699, 990, 1620, 11150, 7200, 3439, 10890, 11150, 6480, 540, 5400, 6030, 6770, 7486, 7632, 720, 1437, 922, 370, 1000, 10980, 11150, 10615, 9720, 8820, 8130, 9474, 10127, 9630, 4410, 3925, 3553, 4260, 3780, 8730, 6660, 8148, 9090, 6724, 8508, 7779, 5760, 6423, 5580, 6244, 5040, 5715, 6011, 4130, 3551, 4596, 4017, 4328, 4230, 2286, 2957, 2878, 1890, 11070, 10530, 9900, 10980, 9180, 10377, 9657, 10162, 9470, 7212, 7110, 7817, 6927, 8070, 7420, 8445, 8200, 4122, 4680, 3819, 3211, 3600, 6030, 5259, 4377, 5708, 5130, 4590, 5475, 1337, 2797, 1788, 990, 3186, 2474, 3863, 1440, 720, 3002, 4935, 2124, 5915, 4208, 3526, 1246, 2657, 5375, 540, 4648, 1930, 1343, 370, 3965, 5129, 4447, 3132, 3624, 2417, 1831]","[8010, 7380, 1980, 7740, 6930, 6120, 5940, 6524, 5850, 5220, 5040, 6300, 5760, 1260, 1350, 2880, 1350, 1350, 630, 720, 6660, 5940, 5580, 6166, 6334, 4860, 4050, 4320, 4950, 9540, 10228, 8730, 8010, 9117, 10170, 630, 1033, 1710, 7380, 6753, 2790, 3295, 2520, 2389, 2430, 2597, 2430, 3147, 2160, 5490, 5490, 6182, 5490, 990, 1604, 540, 370, 2880, 3267, 2715, 4050, 370, 3407, 4099, 1530, 1800, 1855, 370, 370, 4732, 5458, 4770, 4950, 5481, 3283, 3670, 9450, 10169, 10680, 2735, 3086, 3352, 3432, 3780, 4327, 370, 928, 1566, 1782, 2344, 9630, 9833, 10086, 10276, 10570, 10732, 10851, 3240, 3568, 3960, 4285, 4500, 4802, 5480, 2996, 3456, 3571, 4031, 4701, 5434, 3587, 3896, 4632, 4211, 7047, 7650, 8100, 8236, 8267, 8665, 8832, 9373, 9633, 6067, 6799, 7018, 7515, 7712, 8066, 8349, 9046, 6165, 6650, 6839, 7261, 7890, 6946, 7110, 7324, 7697, 8159, 8664, 8814, 7838, 7874, 8424, 8491, 8503, 8701, 8800, 9077, 9270, 9219, 9318, 9360, 9408, 9455, 9741, 9791, 9873, 9913, 10012, 10049, 10073, 10523, 10731, 10335, 10610, 10896, 10440, 10991, 10629, 11079]",165.13342,1.010302,1.0499558,0.06077,165133.42,217933470,5796183,0,0.48301,27.250328,"{""41"": 6075.0, ""42"": 1622.0, ""43"": 878.0, ""52"": 274.989990234375, ""71"": 20.0}",0,0,0,0,0,0,0,8869.99,"{""0"": 8869.990234375}",709,719,"{""255.0"": 8869.990234375}",{},{},0,0,81.36878,141.53479,0,0.41306868,0,"{""0.0"": 137.0, ""1.0"": 7331.990234375, ""2.0"": 1401.0}",,0,0,{},9.101815,{},66896,Substation,56.71563411,83.96596217,36.83622725,1605534.197,2,2343344.307,235.3891298
9526,22375,58,335,22375,44.049,-74.314,-5,United States,New York,Hamilton,576.4516,0,"[2240780, 2240779, 2241823, 2242864, 2241822, 2246931, 2245929, 2242863, 2240778, 2246930, 2245928, 2243898, 2241821, 2242862, 2240777, 2245927, 2246929, 2244917, 2243897, 2241820, 2240776, 2244916, 2245926, 2246928, 2241819, 2240775, 2244915, 2246927, 2243895, 2245925, 2242860]","[15.0, 56.0, 230.0, 32.0, 275.0, 38.0, 16.0, 129.0, 20.0, 201.0, 157.0, 2.0, 229.0, 32.0, 38.0, 209.0, 141.0, 134.0, 11.0, 61.0, 33.0, 65.0, 330.0, 185.0, 20.0, 6.0, 101.0, 56.0, 118.0, 71.0, 1.0]",3012,24.3972,"[8640, 5130, 4410, 3870, 4320, 1620, 1800, 2534, 1800, 630, 11084, 370, 10800, 10980, 10440, 7650, 2665, 5055, 5795, 9090, 6535, 450, 889, 10620, 11150, 9900, 9990, 11128, 9720, 8460, 9686, 8478, 6840, 7650, 810, 370, 1350, 370]","[540, 1170, 6480, 4500, 450, 4770, 6210, 6120, 7290, 2250, 5310, 1350, 1620, 6042, 370, 370, 8370, 370, 370, 7110, 370, 4065, 4660, 2788, 3304, 7165, 8532, 6930, 4230, 6010, 1642, 3400, 3600, 4680, 8371, 8965, 9180, 10241]","[370, 8100, 8788, 10350, 9360, 8640, 7560, 7020, 5130, 4410, 3870, 4050, 4320, 1620, 2610, 2160, 1800, 2534, 1800, 630, 8956, 11084, 370, 10800, 10980, 10440, 7650, 370, 2665, 2445, 5055, 5795, 9090, 6535, 450, 889, 370, 1159, 11150, 10620, 11150, 10980, 10440, 9900, 10222, 9990, 11128, 10939, 9720, 10408, 9180, 8730, 8460, 9613, 9197, 10072, 9686, 9519, 8210, 9057, 8478, 6840, 7921, 8370, 7650, 1073, 524, 900, 1440, 810, 370, 1350, 743, 370]","[3330, 1980, 2250, 5400, 810, 540, 3240, 1530, 1170, 6480, 4500, 5217, 450, 4770, 6930, 8910, 6210, 6120, 7290, 2250, 1530, 5310, 1350, 1620, 6042, 370, 370, 6120, 8370, 7651, 370, 370, 7110, 370, 4065, 4660, 5187, 5348, 2272, 2788, 3304, 4023, 6660, 7165, 7830, 8532, 6930, 7650, 4230, 4500, 4735, 5321, 6010, 5334, 5945, 1011, 1642, 2362, 2711, 2939, 3400, 3600, 3885, 4472, 4680, 6348, 6843, 7480, 7985, 8371, 8965, 9180, 9603, 10241]",125.501396,1.0288639,1.0519937,0.06077,125501.4,168999870,4405099,0,0.4799899,27.80993,"{""41"": 2404.0, ""42"": 306.0, ""43"": 254.0, ""52"": 42.0, ""71"": 6.0}",0,0,0,0,0,0,0,3012,"{""0"": 3012.0}",716,716,"{""255.0"": 3012.0}",{},{},0,0,83.170654,141.28188,0,0.41563547,0,"{""0.0"": 47.0, ""1.0"": 2965.0}",,0,0,{},9.343857,{},66896,Substation,54.46967066,82.27960147,22.45587012,1425443.691,2,2343344.307,235.3891298
9527,22376,58,336,22376,44.027,-74.165,-5,United States,New York,Essex,587.625,0,"[2250853, 2251810, 2252762, 2252761, 2250852, 2251809, 2252760, 2246930, 2247923, 2250850, 2252759, 2251807, 2247922, 2246929, 2248906, 2252758, 2247921, 2248905, 2246928, 2249883, 2247920, 2248904, 2246927, 2249882]","[11.0, 2.0, 7.0, 104.0, 3.0, 2.0, 65.0, 102.0, 132.0, 28.0, 270.0, 112.0, 146.0, 56.0, 139.0, 85.0, 292.0, 324.0, 89.0, 161.0, 92.0, 97.0, 18.0, 13.0]",2350,19.035,"[370, 7740, 10800, 10620, 10260, 6570, 3060, 4050, 1440, 990, 450, 9090, 4860, 2070, 11150, 7830, 7290, 5670, 720, 370, 1101, 1260, 2070, 10890, 10350, 9810, 10350, 11084, 11150, 10980, 2880, 3620, 3765, 3228, 3510]","[900, 11070, 9900, 9180, 10710, 6840, 4320, 2880, 5940, 3060, 3565, 5580, 2160, 5220, 10552, 5670, 6175, 1527, 4868, 6857, 789, 1875, 1883, 3960, 4465, 4970, 5474, 5389, 6714, 7433, 370, 370, 1540, 2048, 3496]","[370, 7740, 10800, 10620, 10260, 8550, 6570, 3060, 2430, 4050, 1440, 1710, 990, 450, 900, 1592, 9090, 4860, 2070, 11150, 7830, 7290, 4860, 4500, 5850, 5670, 720, 450, 759, 370, 1710, 1101, 1672, 1260, 569, 370, 2070, 1658, 10890, 10350, 11150, 9810, 10350, 11084, 10791, 11150, 10980, 2880, 3620, 3250, 2713, 3765, 3228, 2610, 3317, 3510]","[900, 11070, 9900, 9180, 10710, 6120, 6840, 4320, 3870, 2880, 5940, 3240, 3060, 3565, 4151, 4410, 5580, 2160, 5220, 10552, 5670, 6175, 810, 1456, 810, 1527, 4868, 5556, 6228, 6857, 370, 789, 1260, 1875, 1612, 2324, 1883, 2498, 3960, 4465, 4652, 4970, 5474, 5389, 6068, 6714, 7433, 370, 370, 1010, 1518, 1540, 2048, 2455, 2782, 3496]",115.59339,1.0352612,1.0537927,0.06077,115593.39,156893470,4057328,0,0.42407972,31.65123,"{""41"": 1638.0, ""42"": 360.0, ""43"": 277.0, ""52"": 46.0, ""71"": 29.0}",0,0,0,0,0,0,0,2350,"{""0"": 2350.0}",599,613,"{""255.0"": 2350.0}",{},{},0,0,85.20468,141.38255,0,0.3119,0,"{""0.0"": 1.0, ""1.0"": 2349.0}",,0,0,{},9.008189,{},66896,Substation,52.49281821,84.14404807,10.43579869,865600.5229,2,2343344.307,235.3891298
9528,22377,58,337,22377,44.004,-74.017,-5,United States,New York,Essex,578.7857,0,"[2252762, 2253710, 2254649, 2254648, 2252761, 2253709, 2255586, 2253708, 2252760, 2254647, 2253707, 2256524, 2255585, 2252759, 2255584, 2256523, 2254646, 2254645, 2252758, 2253706, 2255583, 2256522, 2253705, 2252757, 2254644, 2255582, 2256521, 2254643]","[21.0, 20.0, 18.0, 22.0, 139.0, 64.0, 5.0, 167.0, 69.0, 98.0, 385.0, 26.0, 19.0, 159.0, 230.0, 31.0, 53.0, 128.0, 109.0, 149.0, 173.0, 23.0, 263.0, 18.0, 231.0, 78.0, 23.0, 4.0]",2725,22.0725,"[6930, 5670, 6745, 6840, 6210, 6715, 4320, 1260, 1080, 1530, 720, 370, 3600, 1080, 1980, 1216, 1800, 3646, 2610, 7110, 6717, 370, 2176, 370, 540, 2520, 2880, 1530, 2270, 2525, 4950, 5040, 5774, 3960]","[6840, 1620, 720, 2790, 2340, 1800, 9270, 2520, 1350, 5670, 7110, 10592, 540, 10890, 9540, 9450, 8460, 2700, 10620, 5310, 5936, 8640, 6030, 5759, 1855, 4050, 5481, 370, 370, 1404, 4140, 5310, 5400, 6358]","[3420, 6930, 5670, 6057, 6745, 6840, 6210, 6715, 6030, 4320, 4230, 1260, 1647, 1080, 1530, 1800, 630, 1350, 720, 370, 370, 5008, 3600, 1080, 5400, 5040, 3060, 2790, 1980, 1216, 1800, 3646, 2610, 4860, 7110, 6717, 990, 370, 6030, 6390, 2176, 1080, 1726, 370, 540, 370, 540, 370, 850, 1530, 1016, 1980, 3150, 2520, 3330, 2746, 2880, 1530, 2270, 1900, 2895, 2525, 4050, 3345, 3892, 4950, 5490, 5040, 5774, 4875, 5383, 3960, 4605, 3780]","[11070, 6840, 1620, 990, 720, 2790, 2340, 1800, 6210, 9270, 5670, 2520, 1890, 1350, 5670, 4950, 9900, 7560, 7110, 7762, 10592, 9540, 540, 10890, 2520, 3166, 2250, 2938, 9540, 9450, 8460, 2700, 10620, 1530, 5310, 5936, 8206, 8640, 3600, 4246, 6030, 6300, 6660, 4320, 5039, 5759, 1855, 2574, 3136, 3428, 3959, 2687, 3584, 4050, 4301, 4754, 5481, 370, 370, 1010, 764, 1404, 1126, 1351, 1849, 4140, 4645, 5310, 5400, 6031, 6568, 6358, 6719, 7075]",112.290726,1.0375499,1.0553117,0.06077,112290.73,152967900,3941404.5,0,0.3547911,37.929535,"{""22"": 1.0, ""41"": 1976.0, ""42"": 515.0, ""43"": 177.0, ""52"": 52.0, ""71"": 4.0}",0,0,0,0,0,0,0,2725,"{""0"": 2725.0}",1956,1956,"{""255.0"": 2725.0}",{},{},0,0,84.981285,141.52625,0,0.3119,0,"{""0.0"": 16.0, ""1.0"": 2709.0}",,0,0,{},8.961954,{},66896,Substation,56.62805776,94.55759268,7.135584412,552793.6403,2,2343344.307,235.3891298
9792,22743,59,323,22743,44.208,-76.141,-5,United States,New York,Jefferson,91.8,0,"[2164813, 2162515, 2161371, 2161370, 2160226]","[3.0, 2.0, 9.0, 22.0, 3.0]",39,0.3159,[],[],"[1620, 1080, 1350, 3240, 7650, 2160]","[370, 875, 1563, 3060, 8010, 1800]",0,,1.0382546,0.06077,0,0,0,0,0,0,"{""41"": 12.0, ""43"": 1.0, ""71"": 1.0, ""81"": 12.0, ""82"": 13.0}",39,0,39,0,0,0,0,39,"{""0"": 39.0}",0,0,"{""255.0"": 39.0}",{},{},0,0,18.615385,92.76923,0,0.5455,26,"{""0.0"": 39.0}",,18,20,{},7.9627256,{},65456,Substation,inf,inf,181.5733311,inf,0,2584126.811,293.8085518
9793,22746,59,326,22746,44.147,-75.692,-5,United States,New York,Jefferson,154.33333,0,"[2185617, 2184456, 2183294]","[28.0, 48.0, 3.0]",79,0.6399,[],[],"[7560, 6570, 7110, 5940, 8294, 4950]","[10890, 9720, 10225, 10107, 10980, 10710]",0,,1.0412068,0.06077,0,0,0,0,0,0,"{""41"": 47.0, ""42"": 1.0, ""43"": 3.0, ""52"": 3.0, ""81"": 25.0}",79,0,79,0,0,0,0,79,"{""0"": 79.0}",0,0,"{""255.0"": 79.0}",{},"{""5"": 74.0}",0,0,29.58228,144.02531,0,0.4947,0,"{""0.0"": 77.0, ""2.0"": 2.0}",,4,8,{},7.751039,{},67017,Substation,inf,inf,216.7482661,inf,0,801893.5348,74.80142853
9794,22747,59,327,22747,44.126,-75.542,-5,United States,New York,Lewis,230.66667,0,"[2193756, 2193755, 2193754]","[13.0, 35.0, 40.0]",88,0.7128,[],[],"[11070, 10080, 10350, 10800, 10980]","[2790, 2610, 3298, 3885, 6030]",0,,1.0429316,0.06077,0,0,0,0,0,0,"{""41"": 61.0, ""42"": 24.0, ""43"": 3.0}",88,0,88,0,0,0,0,88,"{""0"": 88.0}",0,37,"{""255.0"": 88.0}",{},{},0,0,78.60227,143.45454,0,0.5135,0,"{""1.0"": 88.0}",,0,0,{},7.8553524,{},65997,Substation,inf,inf,26.47983115,inf,0,2954772.012,379.536805
9795,22748,59,328,22748,44.105,-75.393,-5,United States,New York,Lewis,276.25,0,"[2198408, 2200732, 2196081, 2199569, 2198407, 2196080, 2200731, 2199568, 2200730, 2194918, 2197243, 2198406, 2193756, 2196079, 2194917, 2200729, 2197242, 2199567, 2193755, 2198405, 2194916, 2196078, 2198404, 2197241, 2199566, 2200728, 2199565, 2197240, 2200727, 2198403, 2196077, 2194915]","[2.0, 7.0, 101.0, 20.799999237060547, 3.0, 286.0, 36.0, 44.0, 266.0, 36.0, 12.0, 12.0, 5.0, 173.0, 254.0, 121.0, 79.0, 69.0, 14.0, 85.0, 169.0, 28.0, 37.0, 56.0, 174.8000030517578, 54.0, 94.0, 15.0, 22.0, 1.0, 17.0, 41.0]",2335,18.910585,"[11070, 11070, 11070, 9450, 8910, 8370, 10080, 7560, 6030, 4638, 6480, 6660, 6120, 4500, 1890, 2700, 3960, 3960, 3600, 990, 630, 8820, 10800, 1980, 370, 11150, 1768, 6534, 2304, 10415, 621, 8640, 1260, 2000, 7490, 7994, 10980, 11150, 2395, 2070, 3387]","[7650, 3330, 1080, 7290, 810, 1315, 2674, 1980, 3587, 3787, 6750, 8820, 1080, 1170, 6840, 8730, 7470, 6300, 9540, 2687, 6660, 6570, 1800, 3330, 3150, 4977, 5580, 4128, 4758, 7994, 4925, 3600, 370, 370, 3420, 3960, 5697, 6906, 6300, 7758, 5580]","[11070, 11070, 10350, 11070, 9630, 9450, 10440, 10080, 9000, 8910, 8370, 9000, 9450, 10080, 8280, 7650, 7560, 6750, 6030, 5490, 5220, 4500, 4638, 6480, 6930, 5760, 6660, 6120, 5310, 4860, 4500, 1890, 2700, 3087, 3960, 3960, 3600, 3150, 1710, 990, 630, 9270, 370, 2520, 1800, 1080, 8010, 8820, 2880, 9900, 10800, 1980, 370, 11150, 1080, 1768, 1350, 6534, 2304, 10190, 10415, 9180, 621, 8640, 1260, 2000, 7490, 7994, 10260, 9900, 10980, 10620, 11150, 3060, 2395, 2543, 2070, 2671, 3387]","[7650, 3330, 3497, 1080, 8010, 7290, 4770, 1440, 5670, 810, 1315, 1701, 2288, 2674, 7920, 9270, 1980, 3420, 3587, 4092, 3330, 3060, 3787, 6750, 7336, 6390, 8820, 1080, 1800, 5580, 1170, 6840, 8730, 8100, 7470, 6300, 9540, 4680, 2520, 2687, 6660, 4950, 4230, 4050, 4217, 3870, 540, 6570, 720, 4084, 1800, 3330, 3150, 4977, 5850, 5580, 4804, 4128, 4758, 7290, 7994, 2976, 4925, 3600, 370, 370, 3420, 3960, 5487, 6133, 5697, 6390, 6906, 6660, 6300, 7189, 7758, 5400, 5580]",135.40941,1.0231694,1.0449604,0.06077,135409.4,180120400,4752870,0,0.45835027,28.874578,"{""41"": 1561.9599609375, ""42"": 532.6799926757812, ""43"": 170.0, ""52"": 63.0, ""71"": 7.0}",955.8,0,2334.6401,0,0,0,0,2334.6401,"{""0"": 2334.64013671875}",0,1025.84,"{""255.0"": 2334.64013671875}",{},{},0,0,75.9669,143.3326,0,0.43782434,0,"{""0.0"": 55.880001068115234, ""1.0"": 1958.800048828125, ""2.0"": 318.9599914550781, ""3.0"": 1.0}",,0,0,{},7.941157,{},66186,Substation,43.91266858,72.78724706,25.17240908,515376.4512,1,2385987.423,265.0361427
