sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf_dc,mean_lcoe,mean_res,capacity_mw_dc,area_sq_km,latitude,longitude,country,state,elevation,timezone,capacity_mw_ac,mean_cf_ac,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,coal_closure_energy_communities,coal_closure_energy_communities_census_tracts,coal_closure_energy_communities_adjoins_tracts,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw_ac,ba_str,poi_lat,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,reinforcement_cost_per_mw_ac,reinforcement_dist_km,n_parallel_trans,cnty_fips,county,nrel_region,eos_mult,reg_mult
6988,"[1311981, 1313284, 1314595, 1314596, 1315918, 1313285, 1311982, 1310681, 1315919, 1314597, 1313286, 1311983, 1310682, 1315920, 1314598, 1313287, 1311984, 1310683]","[514001, 514093, 514185, 514186, 514279, 514094, 514002, 513909, 514280, 514187, 514095, 514003, 513910, 514281, 514188, 514096, 514004, 513911]","[121.0, 106.08, 41.28, 339.56, 355.32, 522.35, 399.52002, 126.359985, 183.48001, 505.68, 526.36, 566.19995, 546.43994, 17.0, 51.2, 133.04001, 56.84, 2.72]",5457,0.1594309,55.42196792,3.6190927,1602.32983,37.26348442,44.669,-71.857,United States,Vermont,556.1111111,-5,1195.768447,0.21363741,0.0809,786.951,13.7388,0,1,"{""21"": 50.71999740600586, ""22"": 11.079999923706055, ""23"": 2.999999761581421, ""24"": 0.04000002145767212, ""31"": 1.440000057220459, ""41"": 1576.360107421875, ""42"": 1212.39990234375, ""43"": 1535.31005859375, ""52"": 101.72000122070312, ""71"": 19.440000534057617, ""81"": 88.91999816894531}","{""0"": 4600.43017578125}",499.44,499.44,"{""255.0"": 4600.43017578125}",58.67693,118.484375,38.760002,0.386649506,"{""0.0"": 1488.159912109375, ""1.0"": 2647.55029296875, ""2.0"": 464.7200012207031}",,45.24,0,{},6.6096606,0,"{""0"": 4600.43017578125}","{""0"": 4600.43017578125}",0,0,0,0,18589,48,349,0,67447,Substation,64.0735343,119.4955022,136.4709934,1296512.563,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50009,Essex,Northeast,1,1
6989,"[1317239, 1321198, 1315918, 1321199, 1319880, 1319881, 1317240, 1315919, 1318561, 1321200, 1319882, 1318562, 1317241, 1315920, 1319883, 1314598]","[514372, 514649, 514279, 514650, 514557, 514558, 514373, 514280, 514466, 514651, 514559, 514467, 514374, 514281, 514560, 514188]","[166.36, 138.04001, 141.20001, 157.0, 15.52, 145.95999, 543.68, 182.88, 250.08, 15.0, 478.28, 623.76, 492.19, 539.95996, 35.760002, 1.96]",4128,0.162483,54.38091494,3.6745145,1367.993573,31.81380403,44.644,-71.708,United States,Vermont,541.8125,-5,1020.890534,0.21772723,0.0809,786.95105,13.738799,0,1,"{""21"": 21.959999084472656, ""22"": 0.800000011920929, ""23"": 0.4399999976158142, ""41"": 2215.94970703125, ""42"": 326.91998291015625, ""43"": 1271.56005859375, ""52"": 50.959999084472656, ""71"": 37.040000915527344, ""81"": 2.0}","{""0"": 3927.630126953125}",25.76,111.56,"{""255.0"": 3927.630126953125}",65.86752,135.58252,2.9999998,0.457239489,"{""0.0"": 407.8299865722656, ""1.0"": 3503.079833984375, ""2.0"": 5.320000171661377, ""3.0"": 11.400001525878906}",,0,0,{},7.3659244,0,"{""0"": 3927.630126953125}","{""0"": 3927.630126953125}",0,0,0,0,18590,48,350,0,67447,Substation,83.30704957,137.6879645,146.2075324,1778335.423,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50009,Essex,Northeast,1,1
6990,"[1322511, 1322512, 1323827, 1325145, 1326457, 1321198, 1321199, 1326458, 1325146, 1323828, 1322513, 1321200, 1325147, 1319882, 1323829, 1322514, 1321201]","[514741, 514742, 514835, 514927, 515020, 514649, 514650, 515021, 514928, 514836, 514743, 514651, 514929, 514559, 514837, 514744, 514652]","[20.92, 472.4, 390.72003, 626.04, 96.84, 26.64, 347.24, 8.2, 505.08002, 146.08, 604.55994, 315.92, 169.36, 33.08, 180.44, 211.08, 78.16]",5337,0.15871921,55.80612996,3.6271243,1474.270396,34.28535806,44.619,-71.558,United States,Vermont,366.8235294,-5,1100.201712,0.21268374,0.0809,789.2824,13.738799,0,1,"{""21"": 33.95999526977539, ""22"": 26.200000762939453, ""23"": 9.760000228881836, ""24"": 6.240000247955322, ""31"": 6.039999961853027, ""41"": 1307.60009765625, ""42"": 545.1199951171875, ""43"": 2006.9599609375, ""52"": 75.1199951171875, ""71"": 48.19999694824219, ""81"": 132.52001953125, ""82"": 35.03999710083008}","{""0"": 4232.76025390625}",308.56,427.28,"{""255.0"": 4232.76025390625}",52.44294,110.536446,93.44,0.438321844,"{""0.0"": 2253.56005859375, ""1.0"": 1865.0, ""2.0"": 26.760000228881836, ""3.0"": 87.44000244140625}",,111.8,0,{},6.5292974,0,"{""0"": 4232.76025390625}","{""0"": 4232.76025390625}",0,0,0,0,18591,48,351,0,67447,Substation,81.84087943,137.6470094,174.3137596,1699074.198,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50009,Essex,Northeast,1,1
7291,"[1314598, 1315920, 1317241, 1318562, 1318563, 1319883, 1317242, 1315921, 1314599, 1319884, 1318564, 1317243, 1315922, 1314600, 1318565, 1317244, 1315923]","[514188, 514281, 514374, 514467, 514468, 514560, 514375, 514282, 514189, 514561, 514469, 514376, 514283, 514190, 514470, 514377, 514284]","[49.64, 198.84, 101.28, 10.559999, 456.68, 143.36, 474.2, 849.2001, 263.12, 34.399998, 530.39, 654.0, 1109.92, 492.44, 178.52, 88.880005, 51.32]",6202,0.16192618,54.56792367,3.6711257,1980.695025,46.062675,44.55,-71.747,United States,Vermont,511.2352941,-5,1478.130338,0.2169811,0.080900006,786.95105,13.738801,0,1,"{""21"": 36.040000915527344, ""22"": 3.7199997901916504, ""23"": 0.24000000953674316, ""41"": 1989.0, ""42"": 1500.6400146484375, ""43"": 2038.6300048828125, ""52"": 72.239990234375, ""71"": 37.71999740600586, ""81"": 8.520000457763672}","{""0"": 5686.75}",291.44,3200.71,"{""255.0"": 5686.75}",62.4376,132.60143,13.32,0.456627137,"{""0.0"": 415.77996826171875, ""1.0"": 5041.6103515625, ""2.0"": 224.52000427246094, ""3.0"": 4.839999675750732}",,9.92,0,{},7.5066185,0,"{""0"": 5686.75}","{""0"": 5686.75}",0,0,0,0,18970,49,350,0,67447,Substation,71.32990933,125.897833,139.6545259,1490200.511,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50009,Essex,Northeast,1,1
7292,"[1321201, 1322514, 1323829, 1325147, 1319883, 1325148, 1323830, 1322515, 1321202, 1319884, 1323831, 1322516, 1321203, 1318564, 1319885, 1318565, 1323832, 1322517]","[514652, 514744, 514837, 514929, 514560, 514930, 514838, 514745, 514653, 514561, 514839, 514746, 514654, 514469, 514562, 514470, 514840, 514747]","[564.44, 149.08, 161.92, 66.840004, 141.08, 70.8, 731.95996, 415.28, 586.24, 453.4, 547.92, 327.14, 680.12, 9.88, 478.71002, 117.32001, 26.119999, 4.3599997]",6981,0.16003303,55.30644427,3.6544306,1927.008185,44.81414385,44.525,-71.597,United States,Vermont,355.0555556,-5,1438.065711,0.21444426,0.0809,788.5627,13.738799,0,1,"{""21"": 48.31999969482422, ""22"": 37.73999786376953, ""23"": 11.319999694824219, ""24"": 4.0, ""31"": 18.080001831054688, ""41"": 1179.760009765625, ""42"": 959.8800048828125, ""43"": 2691.110107421875, ""52"": 152.239990234375, ""71"": 59.31999969482422, ""81"": 210.0, ""82"": 160.83999633789062}","{""0"": 5532.6103515625}",584.12,868.76,"{""255.0"": 5532.6103515625}",50.173687,107.52942,138.32,0.421126786,"{""0.0"": 3470.050048828125, ""1.0"": 1510.1600341796875, ""2.0"": 495.67999267578125, ""3.0"": 56.71999740600586}",,287.96002,0,{},6.852407,0,"{""0"": 5532.6103515625}","{""0"": 5532.6103515625}",0,0,0,0,18971,49,351,0,67447,Substation,82.78710627,138.0935505,168.1244999,1736647.489,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50009,Essex,Northeast,1,1
7593,"[1313289, 1314600, 1315923, 1317244, 1318565, 1314601, 1313290, 1318566, 1317245, 1315924, 1314602, 1313291, 1318567, 1317246, 1315925, 1314603, 1313292]","[514098, 514190, 514284, 514377, 514470, 514191, 514099, 514471, 514378, 514285, 514192, 514100, 514472, 514379, 514286, 514193, 514101]","[5.92, 20.76, 356.53998, 476.80002, 204.28, 347.16003, 245.99998, 297.68, 1111.04, 867.18005, 594.76, 229.2, 6.000001, 475.0, 688.23, 513.56, 231.0]",8191,0.1623908,54.41202401,3.6917586,2323.547735,54.03599385,44.455,-71.786,United States,Vermont,394.1176471,-5,1733.990521,0.21760365,0.0809,786.95514,13.738799,0,1,"{""21"": 71.1199951171875, ""22"": 11.959999084472656, ""23"": 3.5199999809265137, ""24"": 0.3199999928474426, ""31"": 2.799999952316284, ""41"": 2161.64013671875, ""42"": 749.1600341796875, ""43"": 3369.739990234375, ""52"": 225.260009765625, ""71"": 22.719999313354492, ""81"": 52.87000274658203}","{""0"": 6671.1103515625}",24.52,401.16,"{""255.0"": 6671.1103515625}",57.309433,115.692665,43.12,0.407682357,"{""0.0"": 3419.35009765625, ""1.0"": 1930.510009765625, ""2.0"": 1283.969970703125, ""3.0"": 37.279998779296875}",,35.76,0,{},6.7650723,0,"{""0"": 6671.1103515625}","{""0"": 6671.1103515625}",0,0,0,0,19350,50,350,0,67447,Substation,73.30939339,127.7214174,144.7456947,1541650.886,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,5,50009,Essex,Northeast,1,1
7887,"[1313292, 1314603, 1315925, 1317246, 1317247, 1311989, 1315926, 1314604, 1313293, 1311990, 1317248, 1315927, 1314605, 1313294, 1311991, 1315928, 1314606]","[514101, 514193, 514286, 514379, 514380, 514009, 514287, 514194, 514102, 514010, 514381, 514288, 514195, 514103, 514011, 514289, 514196]","[382.64, 311.44, 184.5, 53.88, 188.6, 60.4, 422.03998, 418.12, 612.03, 203.6, 27.599998, 375.24, 561.7, 310.0, 211.28, 10.600001, 2.3200002]",5792,0.16262804,54.45958652,3.7046204,1510.225399,35.1215209,44.361,-71.824,United States,Vermont,359.8823529,-5,1127.033802,0.21792156,0.0809,789.1905,13.7388,0,1,"{""21"": 71.16000366210938, ""22"": 30.479999542236328, ""23"": 19.840002059936523, ""24"": 5.979999542236328, ""31"": 1.0399999618530273, ""41"": 965.6800537109375, ""42"": 1010.0800170898438, ""43"": 1981.199951171875, ""52"": 81.95999908447266, ""71"": 52.60000228881836, ""81"": 115.21000671386719, ""82"": 0.7599999904632568}","{""0"": 4335.990234375}",408.56,414.6,"{""255.0"": 4335.990234375}",52.559036,104.6823,89.22,0.370038122,"{""0.0"": 2989.669921875, ""1.0"": 541.8800048828125, ""2.0"": 744.6799926757812, ""3.0"": 59.76000213623047}",,70.88,0,{},6.6136355,0,"{""0"": 4335.990234375}","{""0"": 4335.990234375}",0,0,0,0,19730,51,350,0,67457,Substation,66.94295365,121.4025402,124.5451233,1382006.742,p129,44.47063162,-73.10055019,44.4755182,-73.21263343,197642.674,14.34947402,3,50009,Essex,Northeast,1,1
6394,"[1290019, 1288727, 1287436, 1286156, 1284865, 1288728, 1287437, 1283574, 1286157, 1284866, 1283575, 1287438, 1288729]","[512383, 512285, 512186, 512086, 511986, 512286, 512187, 511888, 512087, 511987, 511889, 512188, 512287]","[0.64, 177.4, 260.87997, 376.19, 308.76, 235.0, 342.0, 7.2, 442.33997, 569.99, 98.119995, 15.64, 6.56]",3766,0.15599944,56.64106703,3.5592353,989.4227658,23.00983176,45.002,-72.681,United States,Vermont,258.7692308,-5,738.3751473,0.20903927,0.0809,786.95105,13.738801,0,1,"{""21"": 25.200002670288086, ""22"": 27.1200008392334, ""23"": 19.360000610351562, ""24"": 9.429999351501465, ""31"": 0.3199999928474426, ""41"": 881.3599853515625, ""42"": 227.58999633789062, ""43"": 598.8800048828125, ""52"": 65.39999389648438, ""71"": 5.960000038146973, ""81"": 830.4200439453125, ""82"": 149.67999267578125}","{""0"": 2840.719970703125}",155.4,161.08,"{""255.0"": 2840.719970703125}",40.52696,85.2393,200.62,0.480160072,"{""0.0"": 2676.360107421875, ""1.0"": 50.400001525878906, ""2.0"": 59.87999725341797, ""3.0"": 54.08000183105469}",,378.47998,0,{},6.4469833,0,"{""0"": 2840.719970703125}","{""0"": 2840.719970703125}",0,0,0,0,17823,46,343,0,67447,Substation,36.3529186,92.99398563,83.14009086,637150.1508,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50011,Franklin,Northeast,1,1
6680,"[1273173, 1274467, 1269310, 1273174, 1268028, 1270595, 1270596, 1269311, 1268029, 1271882, 1273175, 1271883, 1269312, 1268030]","[511085, 511187, 510777, 511086, 510673, 510879, 510880, 510778, 510674, 510982, 511087, 510983, 510779, 510675]","[83.44, 12.6, 49.68, 142.32, 4.3199997, 3.88, 56.679996, 101.399994, 98.0, 4.6, 98.399994, 113.77, 64.32, 0.32]",1476,0.1608911,54.91898182,3.6549258,290.3881522,6.753212842,44.978,-73.171,United States,Vermont,37.14285714,-5,216.7075613,0.21559407,0.080900006,786.951,13.738801,0,1,"{""21"": 51.24000549316406, ""22"": 45.79999923706055, ""23"": 20.010000228881836, ""24"": 3.9600002765655518, ""31"": 1.0, ""41"": 255.16000366210938, ""42"": 10.079998970031738, ""43"": 33.519996643066406, ""52"": 0.6800000071525574, ""71"": 4.679999828338623, ""81"": 334.760009765625, ""82"": 72.83999633789062}","{""0"": 833.72998046875}",120.92,124.12001,"{""3.0"": 21.399999618530273, ""255.0"": 812.3299560546875}",17.977297,54.48642,67.28,0.171189259,"{""0.0"": 808.8900146484375, ""1.0"": 1.0, ""2.0"": 2.0, ""3.0"": 21.84000015258789}",,220.4,0,{},5.272912,0,"{""0"": 833.72998046875}","{""0"": 833.72998046875}",0,0,0,0,18200,47,340,0,67333,Substation,47.87155623,102.7905381,42.1382792,586917.5551,p129,44.71411241,-73.15343554,44.4755182,-73.21263343,530640.2084,46.19312334,1,50011,Franklin,Northeast,1,1
6681,"[1274467, 1275764, 1277064, 1278368, 1278369, 1277065, 1273173, 1275765, 1274468, 1273174, 1278370, 1277066, 1275766, 1274469, 1273175, 1278371, 1277067, 1275767, 1274470]","[511187, 511289, 511390, 511490, 511491, 511391, 511085, 511290, 511188, 511086, 511492, 511392, 511291, 511189, 511087, 511493, 511393, 511292, 511190]","[213.32, 339.52, 171.56, 26.839998, 319.64, 434.56, 15.96, 458.91998, 584.92004, 233.52002, 104.64, 561.12, 396.75, 435.36002, 314.01, 0.56, 132.20001, 42.189995, 2.8]",6524,0.16092879,54.90611591,3.6549888,1667.796285,38.78596011,44.955,-73.02,United States,Vermont,91.05263158,-5,1244.624007,0.21564457,0.0809,786.951,13.7388,0,1,"{""21"": 50.60000228881836, ""22"": 77.91999816894531, ""23"": 47.48999786376953, ""24"": 11.989999771118164, ""31"": 9.720000267028809, ""41"": 1673.679931640625, ""42"": 514.47998046875, ""43"": 774.4400024414062, ""52"": 30.399999618530273, ""71"": 20.920001983642578, ""81"": 1045.7099609375, ""82"": 531.0399780273438}","{""0"": 4788.39013671875}",702.36,651.44,"{""255.0"": 4788.39013671875}",36.49992,80.48388,240.23001,0.200990818,"{""0.0"": 4181.75, ""1.0"": 30.159997940063477, ""2.0"": 7.680000305175781, ""3.0"": 568.7999267578125}",,894.70996,0,{},6.2254667,0,"{""0"": 4788.39013671875}","{""0"": 4788.39013671875}",0,0,0,0,18201,47,341,0,67333,Substation,34.6054311,89.51154701,34.93078569,277410.1416,p129,44.71411241,-73.15343554,44.4755182,-73.21263343,530640.2084,46.19312334,4,50011,Franklin,Northeast,1,1
6682,"[1278369, 1279674, 1280976, 1282276, 1283575, 1283576, 1282277, 1280977, 1279675, 1278370, 1282278, 1280978, 1279676, 1278371, 1277067]","[511491, 511590, 511690, 511790, 511889, 511890, 511791, 511691, 511591, 511492, 511792, 511692, 511592, 511493, 511393]","[224.04001, 517.36, 379.35, 402.15002, 161.88, 145.0, 703.32, 648.04004, 611.92004, 555.32, 230.23999, 353.96002, 276.16, 152.01999, 3.64]",6948,0.15929243,55.47014201,3.618845,1868.420656,43.45164316,44.931,-72.869,United States,Vermont,165.3333333,-5,1394.343677,0.21345185,0.0809,786.9509,13.7388,0,1,"{""21"": 38.84000015258789, ""22"": 57.08000183105469, ""23"": 23.880001068115234, ""24"": 2.43999981880188, ""31"": 10.880000114440918, ""41"": 1041.239990234375, ""42"": 1042.679931640625, ""43"": 1192.6400146484375, ""52"": 116.44000244140625, ""71"": 19.080001831054688, ""81"": 1525.4000244140625, ""82"": 293.79998779296875}","{""0"": 5364.400390625}",722.69006,799.81,"{""255.0"": 5364.400390625}",42.64301,88.32364,103.16,0.253832434,"{""0.0"": 5062.759765625, ""1.0"": 45.20000076293945, ""2.0"": 18.15999984741211, ""3.0"": 238.27999877929688}",,778.32,0,{},6.6154094,0,"{""0"": 5364.400390625}","{""0"": 5364.400390625}",0,0,0,0,18202,47,342,0,67447,Substation,31.15204927,86.62219129,64.68679867,534312.2826,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50011,Franklin,Northeast,1,1
6683,"[1283575, 1284866, 1286157, 1287437, 1287438, 1288729, 1286158, 1284867, 1283576, 1287439, 1286159, 1284868, 1283577, 1282278, 1287440, 1286160, 1284869, 1283578]","[511889, 511987, 512087, 512187, 512188, 512287, 512088, 511988, 511890, 512189, 512089, 511989, 511891, 511792, 512190, 512090, 511990, 511892]","[144.44, 279.64, 61.68, 6.16, 396.44, 68.479996, 330.88, 575.16003, 475.88, 165.76001, 321.68, 542.32007, 567.89996, 70.24, 105.92, 98.2, 119.240005, 28.32]",5700,0.15600753,56.63812935,3.56433,1518.009768,35.30255273,44.908,-72.719,United States,Vermont,247.8333333,-5,1132.843032,0.2090501,0.0809,786.95105,13.7388,0,1,"{""21"": 32.52000045776367, ""22"": 37.63999938964844, ""23"": 21.880001068115234, ""24"": 5.659999847412109, ""31"": 24.15999984741211, ""41"": 1242.760009765625, ""42"": 647.9200439453125, ""43"": 837.5599975585938, ""52"": 217.55999755859375, ""71"": 35.44000244140625, ""81"": 1078.719970703125, ""82"": 176.52000427246094}","{""0"": 4358.33984375}",520.74,488.94,"{""255.0"": 4358.33984375}",43.357395,90.543015,102.94,0.45682804,"{""0.0"": 3716.22021484375, ""1.0"": 179.92001342773438, ""2.0"": 304.2799987792969, ""3.0"": 157.92001342773438}",,513.56,0,{},6.583964,0,"{""0"": 4358.33984375}","{""0"": 4358.33984375}",0,0,0,0,18203,47,343,0,67447,Substation,32.97539304,89.61352239,72.82892204,560738.0478,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50011,Franklin,Northeast,1,1
6684,"[1291314, 1293881, 1290021, 1288729, 1292595, 1292596, 1291315, 1290022, 1288730, 1287439, 1291316, 1290023, 1292597, 1288731, 1287440]","[512481, 512672, 512385, 512287, 512577, 512578, 512482, 512386, 512288, 512189, 512483, 512387, 512579, 512289, 512190]","[36.0, 2.0, 140.16, 179.76001, 2.6399999, 74.84, 157.15, 507.59998, 206.44, 17.880001, 220.32, 240.4, 18.68, 192.4, 145.95999]",2848,0.15564044,56.77171479,3.5345888,746.1387022,17.35206284,44.884,-72.568,United States,Vermont,534.2666667,-5,556.8199547,0.20855819,0.0809,786.951,13.7388,0,1,"{""21"": 25.880001068115234, ""22"": 10.999999046325684, ""23"": 3.8399996757507324, ""24"": 0.2799999713897705, ""31"": 0.800000011920929, ""41"": 1025.9599609375, ""42"": 300.760009765625, ""43"": 589.760009765625, ""52"": 6.87999963760376, ""71"": 5.600000381469727, ""81"": 152.91000366210938, ""82"": 18.559999465942383}","{""0"": 2142.22998046875}",15.92,24.56,"{""255.0"": 2142.22998046875}",53.86271,101.94396,46.159996,0.518605155,"{""0.0"": 887.7899780273438, ""1.0"": 741.4400634765625, ""2.0"": 442.6400146484375, ""3.0"": 70.3600082397461}",,69.76,0,{},6.5181,0,"{""0"": 2142.22998046875}","{""0"": 2142.22998046875}",0,0,0,0,18204,47,344,0,67447,Substation,48.33483175,105.1065465,88.20942202,905844.7054,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50011,Franklin,Northeast,1,1
6980,"[1273175, 1274469, 1274470, 1275767, 1277067, 1273176, 1271884, 1277068, 1275768, 1274471, 1273177, 1271885, 1277069, 1275769, 1274472, 1273178, 1271886]","[511087, 511189, 511190, 511292, 511393, 511088, 510984, 511394, 511293, 511191, 511089, 510985, 511395, 511294, 511192, 511090, 510986]","[39.440002, 25.240002, 334.56, 223.28, 326.96002, 462.72003, 41.399998, 249.40001, 553.04004, 321.17, 516.4, 139.2, 48.559998, 581.56, 141.12, 128.66, 45.4]",5881,0.16223308,54.46467874,3.678923,1455.235835,33.84269385,44.86,-73.057,United States,Vermont,124.8235294,-5,1085.996688,0.21739236,0.08089999,786.9509,13.738799,0,1,"{""21"": 154.0399932861328, ""22"": 88.08000183105469, ""23"": 53.970001220703125, ""24"": 26.900001525878906, ""31"": 27.999998092651367, ""41"": 1724.800048828125, ""42"": 278.55999755859375, ""43"": 612.6799926757812, ""52"": 8.199999809265137, ""71"": 5.840000152587891, ""81"": 774.52001953125, ""82"": 422.52001953125}","{""0"": 4178.1103515625}",539.48,792.4,"{""255.0"": 4178.1103515625}",36.529705,79.30065,145.24,0.280708095,"{""0.0"": 2851.469970703125, ""1.0"": 747.52001953125, ""2.0"": 23.560001373291016, ""3.0"": 555.56005859375}",,599.16003,0,{},6.3036966,0,"{""0"": 4178.1103515625}","{""0"": 4178.1103515625}",0,0,0,0,18581,48,341,0,67447,Substation,26.83191351,81.29659225,52.28488958,445909.9161,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50011,Franklin,Northeast,1,1
6981,"[1277067, 1278371, 1279676, 1280978, 1282278, 1282279, 1280979, 1279677, 1278372, 1277068, 1282280, 1280980, 1279678, 1278373, 1277069, 1280981, 1279679, 1278374]","[511393, 511493, 511592, 511692, 511792, 511793, 511693, 511593, 511494, 511394, 511794, 511694, 511594, 511495, 511395, 511695, 511595, 511496]","[75.2, 276.32, 239.20001, 128.12, 29.08, 252.44, 430.60004, 779.7201, 627.96, 368.40002, 9.360001, 466.0, 516.84, 555.72, 435.24, 64.12, 55.16, 1.0]",6721,0.16044605,55.07131331,3.6419914,1849.640177,43.01488784,44.837,-72.907,United States,Vermont,193.3333333,-5,1380.328395,0.2149977,0.080900006,786.951,13.7388,0,1,"{""21"": 29.360000610351562, ""22"": 39.7599983215332, ""23"": 14.119998931884766, ""24"": 0.800000011920929, ""31"": 0.24000000953674316, ""41"": 1765.280029296875, ""42"": 627.239990234375, ""43"": 764.3599853515625, ""52"": 154.32000732421875, ""71"": 2.0, ""81"": 1736.3599853515625, ""82"": 176.63998413085938}","{""0"": 5310.47998046875}",1382.92,1371.8,"{""255.0"": 5310.47998046875}",41.877247,92.135704,43.48,0.142787481,"{""0.0"": 3562.16015625, ""1.0"": 593.2000122070312, ""2.0"": 124.60000610351562, ""3.0"": 1030.52001953125}",,957.12,0,{},6.8241816,0,"{""0"": 5310.47998046875}","{""0"": 5310.47998046875}",0,0,0,0,18582,48,342,0,67447,Substation,26.90606209,81.9773754,51.6974675,440678.6948,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50011,Franklin,Northeast,1,1
6982,"[1283578, 1284869, 1286160, 1287440, 1282279, 1287441, 1286161, 1284870, 1283579, 1282280, 1286162, 1284871, 1283580, 1280980, 1282281, 1280981]","[511892, 511990, 512090, 512190, 511793, 512191, 512091, 511991, 511893, 511794, 512092, 511992, 511894, 511694, 511795, 511695]","[481.28003, 451.96002, 207.35999, 23.24, 185.76001, 11.8, 45.24, 445.16003, 369.48, 360.76, 28.64, 223.4, 201.12001, 15.76, 170.64, 26.64]",4202,0.15732194,56.16492077,3.5819082,1131.362074,26.3107459,44.813,-72.756,United States,Vermont,351.25,-5,844.2999965,0.2108114,0.0809,786.95105,13.7388,0,1,"{""21"": 37.08000183105469, ""22"": 24.15999984741211, ""23"": 5.440000057220459, ""24"": 0.9599999785423279, ""31"": 1.1600000858306885, ""41"": 1168.60009765625, ""42"": 488.1199951171875, ""43"": 855.6800537109375, ""52"": 19.68000030517578, ""71"": 13.039999961853027, ""81"": 600.1600341796875, ""82"": 34.15999984741211}","{""0"": 3248.240234375}",7.84,7.84,"{""255.0"": 3248.240234375}",50.53782,97.974976,80.24,0.22220075,"{""0.0"": 1528.6800537109375, ""1.0"": 539.0400390625, ""2.0"": 886.6000366210938, ""3.0"": 293.91998291015625}",,218.23999,0,{},6.6436377,0,"{""0"": 3248.240234375}","{""0"": 3248.240234375}",0,0,0,0,18583,48,343,0,67447,Substation,38.02392242,94.18884319,57.49584412,682270.053,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50011,Franklin,Northeast,1,1
7281,"[1270600, 1271886, 1270601, 1270602]","[510884, 510986, 510885, 510886]","[138.91998, 31.56, 8.639999, 41.239998]",307,0.16043991,55.07342063,3.660793,76.75138821,1.784916005,44.789,-73.244,United States,Vermont,56,-5,57.27715823,0.21498948,0.080900006,786.951,13.7388,0,1,"{""21"": 5.679999351501465, ""22"": 6.919999122619629, ""23"": 2.0399999618530273, ""41"": 46.839996337890625, ""42"": 7.359999656677246, ""43"": 10.880000114440918, ""52"": 0.19999998807907104, ""71"": 0.12000000476837158, ""81"": 72.84000396728516, ""82"": 67.4800033569336}","{""0"": 220.36000061035156}",70.88,95.48,"{""255.0"": 220.36000061035156}",18.207428,49.04547,3.7600005,0.248771089,"{""0.0"": 189.60000610351562, ""1.0"": 17.799999237060547, ""3.0"": 12.960000038146973}",,108.00001,0,{},6.661614,0,"{""0"": 220.36000061035156}","{""0"": 220.36000061035156}",0,0,0,0,18960,49,340,0,67332,Substation,74.05457645,129.1279971,12.82851947,1104738.718,p129,44.80672952,-73.11851533,44.4755182,-73.21263343,619211.3127,57.70407789,1,50011,Franklin,Northeast,1,1
