sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_sq_km,latitude,longitude,country,state,county,elevation,timezone,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,reinforcement_cost_per_mw,n_parallel_trans,reinforcement_dist_km,cnty_fips,nrel_region,eos_adder_per_mw,eos_mult,reg_mult,NCED_GAP_Status_3_and_4_area_sq_km,PAD-US_GAP_Status_3_and_4_area_sq_km,Non-Federal_area_sq_km,NPS_area_sq_km,FS_area_sq_km,Percent_Tree_Canopy,Nighttime_Population_Count,Average_CDC_Social_Vulnerability_Index,Average_AFT_PVR,AFT_States_Best_Ag_Land_area_sq_km,AFT_Nationally_Significant_Agricultural_Lands_area_sq_km,Average_Fair_Market_Private_Land_Value,Ungulate_Use_Areas_area_sq_km
23,"[108230, 108231, 107909, 108232]","[6, 7, 1, 8]","[0.88, 344.52002, 7.24, 6.16]",404,0.14058761,53.14533509459113,3.163768,93.0009568359375,2.906279901123047,48.224,-124.761,United States,Washington,Clallam,98.0,-8,0.0449,990.00006,21.0,0.0,1.0,"{""21"": 3.8399999141693115, ""22"": 0.24000000953674316, ""23"": 0.2799999713897705, ""24"": 0.12000000476837158, ""42"": 322.1199951171875, ""52"": 27.399999618530273, ""71"": 4.800000190734863}","{""0"": 358.79998779296875}",0.0,0.0,"{""255.0"": 358.79998779296875}",62.71049,130.19565,0.0,0.4152843571393206,"{""1.0"": 358.79998779296875}",,0.0,0.0,{},7.9938507,0.0,"{""0"": 358.79998779296875}","{""0"": 358.79998779296875}",1922,5,22,0,53797,Substation,91.63439937395005,144.77973446854116,49.79951944639718,799554.9561723123,1713855.113482423,1,547.7009671599382,53009,Pacific,0,1,1,0.0,0.0,2.906279901123047,0.0,0.0,62.71049,0.0,0.4152843571393206,,0.0,0.0,7.9938507,0.0
24,"[108229, 108557, 108897, 108896, 109258, 109259, 108230, 108558, 108898, 109260, 108231, 108559, 108899, 109638, 109261, 109639]","[5, 15, 28, 27, 39, 40, 6, 16, 29, 41, 7, 17, 30, 55, 42, 56]","[481.72, 53.04, 116.0, 1.0, 1.96, 106.520004, 767.64, 518.6, 448.36, 205.95999, 232.48001, 86.0, 201.28, 3.1599998, 95.72, 7.24]",3899,0.13597167,54.94949289204406,3.0829093,862.2755015624999,26.946109423828123,48.253,-124.604,United States,Washington,Clallam,193.875,-8,0.044899993,989.99994,21.0,0.0,1.0,"{""21"": 48.599998474121094, ""22"": 7.119998931884766, ""23"": 1.2799999713897705, ""31"": 4.0, ""41"": 50.68000030517578, ""42"": 2626.0, ""43"": 117.27999877929688, ""52"": 443.4400329589844, ""71"": 28.28000259399414}","{""0"": 3326.68017578125}",0.0,1121.52,"{""4.0"": 8.479999542236328, ""255.0"": 3318.199951171875}",60.998337,124.371925,1.2400001,0.457785810160958,"{""0.0"": 1146.8800048828125, ""1.0"": 453.3599853515625, ""2.0"": 701.2000732421875, ""4.0"": 1025.239990234375}",,0.0,0.0,{},7.651277,0.0,"{""0"": 3326.68017578125}","{""0"": 3326.68017578125}",1923,5,23,0,52584,Substation,77.49279310715684,132.44228599920092,144.1642141782125,823971.8167774531,1231764.9882934317,3,436.052525677692,53009,Pacific,0,1,1,0.0,9.084311999999999,26.877419604492186,0.06868799629211425,0.0,60.998337,1.2400001,0.457785810160958,,0.0,0.0,7.651277,0.0
25,"[109636, 109258, 109259, 109637, 110022, 110416, 109260, 109638, 110023, 110417, 110821, 111237, 109639, 110024]","[53, 39, 40, 54, 70, 91, 41, 55, 71, 92, 123, 170, 56, 72]","[91.88, 17.96, 86.28, 188.44, 144.76001, 206.88, 5.92, 49.040005, 195.79001, 106.0, 163.24, 43.120003, 11.8, 3.0]",1515,0.1410653,52.9653763126547,3.179001,340.6172765625,10.644289892578124,48.282,-124.447,United States,Washington,Clallam,201.92857142857144,-8,0.044900004,990.00006,21.000002,0.0,1.0,"{""21"": 11.639999389648438, ""22"": 6.279999732971191, ""23"": 2.4800000190734863, ""31"": 0.24000000953674316, ""41"": 42.79999923706055, ""42"": 877.31005859375, ""43"": 39.2400016784668, ""52"": 262.5999755859375, ""71"": 70.60000610351562, ""81"": 0.9200000166893005}","{""0"": 1314.10986328125}",2.44,252.24,"{""255.0"": 1314.10986328125}",55.201508,126.69665,0.120000005,0.4055959317806766,"{""0.0"": 1292.31005859375, ""1.0"": 12.720000267028809, ""2.0"": 9.079999923706055}",,3.48,0.0,{},7.665513,0.0,"{""0"": 1314.10986328125}","{""0"": 1314.10986328125}",1924,5,24,0,52584,Substation,67.84924335745356,120.81461967010826,131.6839998979644,635573.1652115041,1231764.9882934317,1,436.052525677692,53009,Pacific,0,1,1,0.019763999999999997,2.043144,10.644289892578124,0.0,0.0,55.201508,0.120000005,0.4055959317806766,,0.028187999999999998,0.0,7.665513,0.0
26,"[111237, 111672]","[170, 230]","[133.8, 66.92]",269,0.14187615,52.66266389790659,3.2233322,52.02662431640625,1.6258320098876953,48.311,-124.29,United States,Washington,Clallam,111.0,-8,0.044899996,990.00006,21.0,0.0,1.0,"{""21"": 4.599999904632568, ""22"": 3.5999999046325684, ""24"": 0.48000001907348633, ""31"": 0.36000001430511475, ""41"": 8.84000015258789, ""42"": 143.47998046875, ""43"": 12.039999961853027, ""52"": 10.480000495910645, ""71"": 6.0, ""81"": 10.84000015258789}","{""0"": 200.72000122070312}",0.0,24.4,"{""255.0"": 200.72000122070312}",48.535763,110.64267,0.39999998,0.3489095622169041,"{""0.0"": 200.72000122070312}",,12.440001,0.0,{},7.246347,0.0,"{""0"": 200.72000122070312}","{""0"": 200.72000122070312}",1925,5,25,0,53797,Substation,107.782978747008,160.4456426449146,34.9665129600133,1269585.1174079585,1713855.113482423,1,547.7009671599382,53009,Pacific,0,1,1,0.0,0.19763999999999998,1.6258320098876953,0.0,0.0,48.535763,0.39999998,0.3489095622169041,,0.1007640081,0.0,7.246347,0.0
33,"[107909, 108232, 108231, 108560, 108233, 108561, 108562]","[1, 8, 7, 18, 9, 19, 20]","[310.83997, 490.75998, 6.84, 16.36, 67.12, 41.84, 0.120000005]",1061,0.14138937,52.8439712560454,3.1773448,242.06169726562496,7.564428039550781,48.131,-124.712,United States,Washington,Clallam,84.57142857142857,-8,0.0449,990.00006,21.0,0.0,1.0,"{""21"": 7.159999370574951, ""22"": 2.5199999809265137, ""41"": 0.6800000071525574, ""42"": 859.9600219726562, ""43"": 3.7199997901916504, ""52"": 54.20000076293945, ""71"": 5.639999866485596}","{""0"": 933.8800048828125}",0.0,199.80002,"{""4.0"": 18.079999923706055, ""255.0"": 915.800048828125}",61.120567,130.26965,0.0,0.4115761436792728,"{""1.0"": 704.320068359375, ""3.0"": 31.080001831054688, ""4.0"": 198.48001098632812}",,2.8,0.0,{},7.9910655,0.0,"{""0"": 933.8800048828125}","{""0"": 933.8800048828125}",2302,6,22,0,52584,Substation,83.67559699318376,136.51956824922917,157.8570063843483,1076434.5195636658,1231764.9882934317,1,436.052525677692,53009,Pacific,0,1,1,0.0,1.6183801619999998,7.417980395507812,0.14644799938201902,0.0,61.120567,0.0,0.4115761436792728,,0.02268,0.0,7.9910655,0.0
34,"[108559, 108899, 109261, 109639, 108231, 108232, 108560, 108900, 109262, 109640, 110025, 108561, 108901, 109263, 109641, 110026, 108902, 108562, 109264]","[17, 30, 42, 56, 7, 8, 18, 31, 43, 57, 73, 19, 32, 44, 58, 74, 33, 20, 45]","[45.12, 154.44, 115.759995, 22.48, 2.56, 27.04, 596.36, 743.56, 619.92004, 485.08002, 102.31999, 344.44, 652.96, 534.44, 543.88, 212.68, 125.560005, 6.76, 8.360001]",6401,0.13544795,55.16197712095858,3.0771523,1385.092153125,43.284129785156246,48.16,-124.555,United States,Washington,Clallam,140.05263157894737,-8,0.044900004,990.00006,21.000002,0.0,1.0,"{""21"": 91.72000122070312, ""22"": 23.760000228881836, ""23"": 5.840000152587891, ""24"": 0.2799999713897705, ""31"": 0.9599999785423279, ""41"": 107.68000030517578, ""42"": 3609.72021484375, ""43"": 84.24000549316406, ""52"": 1115.840087890625, ""71"": 262.6000061035156, ""81"": 41.08000183105469}","{""0"": 5343.7197265625}",0.0,247.36,"{""4.0"": 2.1599998474121094, ""255.0"": 5341.56005859375}",49.346233,122.409485,0.0,0.3909602843149046,"{""0.0"": 3367.919921875, ""1.0"": 1757.56005859375, ""2.0"": 190.0399932861328, ""3.0"": 28.19999885559082}",,59.04,0.0,{},7.4303675,0.0,"{""0"": 5343.7197265625}","{""0"": 5343.7197265625}",2303,6,23,0,52584,Substation,70.76983153589,125.9318086568486,138.2656947063064,638393.2871102048,1231764.9882934317,4,436.052525677692,53009,Pacific,0,1,1,0.0,2.003616,43.26663647460937,0.017495998764038085,0.0,49.346233,0.0,0.3909602843149046,,0.478224,0.0,7.4303675,0.0
35,"[109639, 110024, 110023, 110417, 110821, 111237, 110418, 110822, 111238, 110025, 109640, 110419, 110823, 111673, 111239, 111674, 110026, 110420, 110824, 111240]","[56, 72, 71, 92, 123, 170, 93, 124, 171, 73, 57, 94, 125, 231, 172, 232, 74, 95, 126, 173]","[62.6, 79.64, 8.16, 9.799999, 67.31999, 44.2, 127.56, 140.84, 111.92, 602.6, 9.0, 446.28, 186.96, 2.92, 85.12, 13.68, 33.96, 84.36, 56.64, 20.0]",2641,0.13701159,54.532430878171134,3.1034553,568.5707671875,17.767836474609375,48.189,-124.398,United States,Washington,Clallam,237.65,-8,0.0449,990.0,20.999998,0.0,1.0,"{""21"": 28.920000076293945, ""22"": 12.839998245239258, ""23"": 0.9999999403953552, ""31"": 1.0799999237060547, ""41"": 46.36000061035156, ""42"": 1826.8399658203125, ""43"": 72.27999877929688, ""52"": 154.0, ""71"": 50.15999984741211, ""81"": 0.07999998331069946}","{""0"": 2193.56005859375}",0.0,366.24002,"{""2.0"": 0.7200000286102295, ""255.0"": 2192.840087890625}",61.10236,122.12086,0.0,0.389946320640594,"{""0.0"": 1866.239990234375, ""1.0"": 198.6400146484375, ""2.0"": 128.67999267578125}",,0.07999998,0.0,{},7.2445087,0.0,"{""0"": 2193.56005859375}","{""0"": 2193.56005859375}",2304,6,24,0,52877,Substation,71.92683745728536,126.4592683354565,78.4777272147525,540133.2909281505,1382542.405863863,3,479.7986555074053,53009,Pacific,0,1,1,0.0,2.966544162,17.762004711914063,0.0,0.005832000231742859,61.10236,0.0,0.389946320640594,,0.0006479998379999999,0.0,7.2445087,0.0
36,"[111237, 111672, 112123, 112598, 111238, 111673, 112124, 112599, 113081, 113587, 111674, 112125, 112600, 113082, 113588]","[170, 230, 297, 371, 171, 231, 298, 372, 453, 547, 232, 299, 373, 454, 548]","[52.760002, 275.08002, 146.6, 134.84, 65.0, 175.32, 223.92, 339.47998, 758.72, 121.96, 36.679996, 52.199997, 259.4, 98.2, 23.639997]",3151,0.14446402,51.7192923342795,3.2714698,716.376909375,22.38677841796875,48.218,-124.241,United States,Washington,Clallam,157.93333333333334,-8,0.044900004,990.00006,21.000002,0.0,1.0,"{""21"": 20.479999542236328, ""22"": 11.719999313354492, ""23"": 4.580000400543213, ""24"": 0.699999988079071, ""31"": 0.24000000953674316, ""41"": 141.20001220703125, ""42"": 2230.47998046875, ""43"": 147.72000122070312, ""52"": 147.75999450683594, ""71"": 49.68000030517578, ""81"": 9.239999771118164}","{""0"": 2763.7998046875}",0.0,786.6,"{""2.0"": 1.0, ""255.0"": 2762.7998046875}",64.87477,127.7751,160.28,0.4101405526054507,"{""0.0"": 2539.759765625, ""2.0"": 224.0399932861328}",,0.0,0.0,{},8.067677,0.0,"{""0"": 2763.7998046875}","{""0"": 2763.7998046875}",2305,6,25,0,52584,Substation,61.57459464190174,113.29388697618124,113.0070323809016,503712.65120132925,1231764.9882934317,2,436.052525677692,53009,Pacific,0,1,1,0.0,6.37146,22.37867841796875,0.0,0.0081,64.87477,160.28,0.4101405526054507,,0.0,0.0,8.067677,0.0
37,"[113587, 113588, 114095]","[547, 548, 656]","[351.16, 22.12, 1.8]",402,0.14417809,51.8218401419096,3.2881207,97.2207404296875,3.0381481384277342,48.246,-124.084,United States,Washington,Clallam,94.66666666666669,-8,0.044899996,989.99994,20.999998,0.0,1.0,"{""21"": 1.159999966621399, ""31"": 0.36000001430511475, ""41"": 41.52000045776367, ""42"": 250.55999755859375, ""43"": 48.36000061035156, ""52"": 31.32000160217285, ""71"": 1.7999999523162842}","{""0"": 375.08001708984375}",0.0,19.48,"{""255.0"": 375.08001708984375}",73.55721,137.42836,0.0,0.4362870852510134,"{""0.0"": 375.08001708984375}",,0.0,0.0,{},9.017577,0.0,"{""0"": 375.08001708984375}","{""0"": 375.08001708984375}",2306,6,26,0,53797,Substation,79.29272074329657,131.11456088520617,28.04820776835531,516583.9003796191,1713855.113482423,1,547.7009671599382,53009,Pacific,0,1,1,0.0,0.15778799999999998,3.0381481384277342,0.0,0.0,73.55721,0.0,0.4362870852510134,,0.0,0.0,9.017577,0.0
50,"[108562, 108902, 108235, 108563, 108903, 108236, 108564, 108904, 108237]","[20, 33, 11, 21, 34, 12, 22, 35, 13]","[134.4, 11.52, 361.28, 256.91998, 200.68, 422.64, 297.40002, 324.24, 5.88]",2332,0.13887687,53.79999503598957,3.1583014,522.2776535156249,16.32117667236328,48.038,-124.663,United States,Washington,Clallam,84.22222222222223,-8,0.044899996,990.0,21.0,0.0,1.0,"{""21"": 23.51999855041504, ""22"": 4.759999752044678, ""23"": 0.9199999570846558, ""31"": 1.4800000190734863, ""41"": 57.079994201660156, ""42"": 1606.56005859375, ""43"": 32.599998474121094, ""52"": 217.0, ""71"": 71.03999328613281}","{""0"": 2014.9600830078125}",0.0,310.63998,"{""4.0"": 4.880000114440918, ""255.0"": 2010.080078125}",61.730717,123.88564,0.0,0.5848592029493986,"{""0.0"": 73.95999908447266, ""1.0"": 1687.6400146484375, ""2.0"": 156.95999145507812, ""3.0"": 96.4000015258789}",,5.0,0.0,{},7.887781,0.0,"{""0"": 2014.9600830078125}","{""0"": 2014.9600830078125}",2682,7,22,0,53797,Substation,79.89159351494104,133.6915885509306,33.12813634160595,450800.2841301748,1713855.113482423,6,547.7009671599382,53009,Pacific,0,1,1,0.0,2.516183838,16.281648632812498,0.03952800092697143,0.0,61.730717,0.0,0.5848592029493986,,0.040499999999999994,0.0,7.887781,0.0
